,mfccs_0,mfccs_1,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_20,mfccs_21,mfccs_22,mfccs_23,mfccs_24,mfccs_25,mfccs_26,mfccs_27,mfccs_28,mfccs_29,mfccs_30,mfccs_31,mfccs_32,mfccs_33,mfccs_34,mfccs_35,mfccs_36,mfccs_37,mfccs_38,mfccs_39,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63,mel_64,mel_65,mel_66,mel_67,mel_68,mel_69,mel_70,mel_71,mel_72,mel_73,mel_74,mel_75,mel_76,mel_77,mel_78,mel_79,mel_80,mel_81,mel_82,mel_83,mel_84,mel_85,mel_86,mel_87,mel_88,mel_89,mel_90,mel_91,mel_92,mel_93,mel_94,mel_95,mel_96,mel_97,mel_98,mel_99,mel_100,mel_101,mel_102,mel_103,mel_104,mel_105,mel_106,mel_107,mel_108,mel_109,mel_110,mel_111,mel_112,mel_113,mel_114,mel_115,mel_116,mel_117,mel_118,mel_119,mel_120,mel_121,mel_122,mel_123,mel_124,mel_125,mel_126,mel_127,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5
8734502828158051641.mp3,-113.013606,75.783835,15.089092,29.997294,4.565804,17.717993,1.529773,9.502742,1.716367,3.463122,-3.632974,5.548122,-2.550626,3.105545,2.359763,4.88942,1.13215,5.827103,0.755499,6.459557,0.991743,-1.702682,-3.326564,3.575695,-0.555702,4.665078,-2.434732,5.814073,-3.500604,-0.879602,-6.331303,4.077793,-1.264499,3.417641,-1.738546,1.30432,-2.572111,1.154012,-0.4284,1.400351,0.603873,0.461733,0.541217,0.416583,0.50886,0.452213,0.419235,0.62367,0.433118,0.513404,0.400643,0.539582,53.317244,148.129804,82.287927,33.68074,24.964207,14.359041,12.574101,11.558065,5.793143,8.544867,7.744616,6.992284,10.862331,5.822975,17.679294,8.092548,10.235373,3.584577,4.438983,9.824132,3.871933,2.07912,3.538087,1.146322,2.476375,3.952031,3.837737,1.501797,1.645916,7.268394,8.670086,2.894604,4.971659,7.151967,3.132575,0.913227,1.108463,4.259876,8.395088,10.291409,3.727641,2.072722,2.133105,10.15506,9.254966,1.580762,2.136858,1.774619,3.808907,2.170664,2.198047,1.222653,0.767678,1.587556,4.50078,2.861096,0.42592,0.72756,2.274499,3.912593,0.885974,0.344415,0.971112,1.91111,1.232656,2.286747,1.393673,0.953158,1.153176,0.86027,1.520149,0.746816,0.476787,0.495262,1.309748,0.996959,0.476898,0.252612,0.301708,0.351186,0.377402,0.431085,0.129724,0.121742,0.250931,0.489329,0.382234,0.262441,0.435744,0.815034,0.505151,0.384501,0.369482,0.358289,0.251334,0.315837,0.311371,0.227261,0.188401,0.250016,0.238642,0.172802,0.184456,0.151686,0.116091,0.09618,0.104995,0.10756,0.086929,0.103262,0.072166,0.09308,0.063583,0.080733,0.093007,0.092353,0.06908,0.025342,0.025564,0.022342,0.020819,0.024874,0.028291,0.026066,0.025413,0.021174,0.007184,0.000672,16.958285,16.781079,21.316404,22.606522,21.89223,19.292769,32.651655,0.021794,0.017754,0.026956,0.03274,0.003879,0.006558
607168860406327428.mp3,-102.232802,129.32477,11.654227,20.615671,-3.501005,-9.830431,-2.88149,1.775773,-11.864842,3.743759,-5.955172,1.94571,-10.976789,-3.201369,-9.005247,-4.45654,-6.86206,-1.500081,-7.345552,-1.492063,-9.22292,3.328208,-0.179521,5.366341,-3.698507,-1.34362,-6.973236,-1.237831,-8.293948,-0.514116,-3.118339,0.85804,-3.075394,-0.016713,-6.937509,-3.050781,-6.348411,-4.133158,-8.279902,-0.140248,0.348069,0.562972,0.611902,0.499525,0.727682,0.390233,0.395329,0.421226,0.517567,0.588733,0.382622,0.439289,12.520211,46.395738,29.060326,63.95742,31.283791,26.507872,21.524146,30.843616,25.42885,25.586616,64.45355,51.366859,75.84884,8.291252,15.735943,21.088992,46.818832,12.706143,13.955679,7.719339,36.348659,55.686794,44.706263,11.255959,72.328797,80.862057,2.42706,11.044247,19.972697,9.655688,8.764097,21.279047,17.713539,28.386104,13.188571,2.651819,5.237494,16.234999,4.822883,0.797156,1.495233,4.954144,7.833217,2.891344,4.675034,2.366754,1.781085,1.368533,2.734771,1.006496,1.769246,0.764968,1.046812,0.929821,0.588851,0.466767,0.644618,1.09878,0.301445,1.259775,0.466444,0.118176,0.357806,2.124813,1.163103,0.239484,0.137689,0.280414,0.746498,0.616996,0.698297,0.187819,0.203727,0.297782,0.473508,0.248505,0.272776,0.198573,0.383283,0.315342,0.164871,0.116933,0.23328,0.283155,0.156533,0.193406,0.379754,0.163794,0.067331,0.067078,0.059717,0.053641,0.044289,0.040345,0.055489,0.046357,0.038359,0.025492,0.028834,0.019226,0.017547,0.01464,0.013419,0.013546,0.011847,0.015378,0.016225,0.01536,0.01635,0.018413,0.021563,0.026951,0.024341,0.018873,0.016226,0.013801,0.014121,0.014597,0.013099,0.013837,0.014419,0.013987,0.01347,0.012127,0.01087,0.005693,0.001934,0.000146,23.53403,17.760284,21.766203,21.845316,19.767233,20.518177,34.989112,0.041009,-0.015001,-0.056546,0.033854,0.014329,-0.01177
3240802020055775244.mp3,-108.620835,92.616591,23.687528,27.811509,7.402195,1.631797,0.234382,0.211864,-10.925783,1.163173,-6.608487,-0.931169,-5.279237,0.729889,-5.301153,2.900898,-7.283442,-1.509635,-7.385397,-2.055069,-3.859875,-1.979091,-8.066757,-2.235983,-3.392038,0.515372,-0.168482,3.106666,-5.939001,0.524934,-2.409728,2.955004,-4.05199,-1.920664,-5.847531,0.116541,-4.422911,1.242868,-1.61076,5.162555,0.637956,0.445158,0.46478,0.371197,0.452011,0.537777,0.414831,0.452534,0.404563,0.515952,0.461341,0.466003,9.672103,155.353017,115.799391,56.188014,68.349695,58.125272,85.284251,54.207535,54.705327,87.542174,41.035468,18.457854,41.850714,43.303923,23.971288,21.235075,49.550822,58.357047,20.518519,69.63604,33.491107,16.890781,30.7945,7.067241,10.707776,14.474321,25.09174,11.911349,4.990758,14.887763,11.328143,3.449472,3.773594,6.562117,2.962533,3.077557,1.477622,2.174588,1.407252,8.707965,6.905445,1.347466,0.791657,1.379158,2.263602,0.913341,0.62608,0.922391,2.079433,0.937014,1.524398,0.87055,0.588121,0.434286,0.552823,0.755574,0.22935,0.233898,0.439426,1.088607,0.318087,0.399915,0.263947,0.29662,0.187764,0.618367,0.559008,0.172473,0.148853,0.395971,0.789672,0.21472,0.143648,0.191644,0.473106,0.197456,0.473931,0.377045,0.398327,0.223927,0.337386,0.508904,0.307428,0.221608,0.359661,1.091258,0.338634,0.39553,0.357263,0.268173,0.20634,0.366899,0.353624,0.160064,0.104545,0.142572,0.226985,0.149744,0.126421,0.098228,0.130424,0.092135,0.11739,0.118234,0.128965,0.139678,0.135798,0.135735,0.128561,0.119317,0.104725,0.094236,0.09567,0.091325,0.10098,0.130715,0.146312,0.135223,0.119266,0.128507,0.140361,0.167076,0.186363,0.180725,0.138256,0.092036,0.028399,0.002169,22.231144,18.716009,22.443487,19.961293,20.001749,20.030869,33.917285,0.005331,0.027542,-0.069903,0.027301,-0.008073,0.005982
1506088575039001732.mp3,-81.724305,90.256402,-2.044273,26.729607,-1.377889,1.651369,-2.295977,3.110277,-4.980423,2.39135,-4.530033,1.471364,-3.656796,0.464739,-6.027721,-0.873753,-7.797176,-2.114072,-0.820561,2.81382,-6.50614,-2.822011,-4.142702,0.702819,-2.99633,1.114124,1.866579,3.618666,-2.592362,6.151594,1.019225,-2.054727,-5.971699,-0.010159,-0.320586,3.19294,0.303035,2.367222,-0.397826,0.693909,0.569175,0.714462,0.651596,0.537675,0.542539,0.536693,0.754545,0.57396,0.589488,0.695809,0.588843,0.667313,19.63258,156.569499,119.947587,134.660372,90.991906,51.673766,55.653839,110.070701,85.302167,52.891893,22.650806,16.389266,16.450508,8.788835,7.575486,5.233058,9.960706,4.385478,13.659677,7.784848,13.581244,15.549012,10.182818,3.521702,4.453702,4.324209,1.76375,13.239586,21.711894,2.317728,1.153481,1.345674,1.651196,5.168519,2.436662,1.106923,1.059229,7.398079,4.376309,0.906853,0.987691,2.515541,4.244075,1.495935,2.970386,0.895872,0.745792,0.713328,1.220169,0.924185,1.412402,1.308004,2.29938,2.573994,0.660979,0.534841,0.551781,1.223955,0.799673,1.46068,0.689077,0.678204,0.479872,0.885316,0.967731,0.803262,0.584338,1.207478,2.356941,0.942658,0.9437,0.944785,1.08356,0.496611,0.637249,0.780995,0.864699,0.538032,1.109231,1.410991,0.711896,1.015023,1.051567,0.860503,0.719924,0.973964,0.686495,0.763342,0.309659,0.352878,0.354013,0.291524,0.245895,0.277988,0.328614,0.256875,0.310216,0.287016,0.253784,0.208663,0.179153,0.122016,0.17523,0.151297,0.134025,0.158145,0.117085,0.123306,0.100786,0.097739,0.09515,0.080054,0.085264,0.105912,0.102213,0.102464,0.068517,0.095701,0.088198,0.093166,0.089567,0.059885,0.055635,0.0539,0.054549,0.049123,0.013725,0.0013,16.691724,15.563632,18.064024,17.899732,18.299109,18.766501,33.278777,0.016666,-0.022104,-0.019616,-0.029802,-0.003769,0.005472
3819140237368868180.mp3,-205.514617,83.85336,18.316772,30.051599,8.225112,2.374358,2.729475,5.344792,-17.81863,4.343981,-10.61604,-0.767039,-1.269891,-4.6738,-3.254251,0.534664,-7.04548,0.27788,-3.858852,1.591668,-4.747193,-3.196128,-6.439876,4.479281,-4.285385,-0.675125,-2.863032,-1.673852,-8.959186,-1.923992,-4.743959,1.548832,-2.585898,3.822445,-2.089878,2.007534,-3.326477,-0.05972,-2.371701,1.190766,0.621141,0.576334,0.622654,0.486228,0.533239,0.484398,0.517398,0.654956,0.539627,0.589287,0.469936,0.524001,1.243258,13.658282,20.725248,9.879424,12.885008,11.38295,9.498056,8.000123,2.791627,5.780824,5.028369,2.897195,3.210114,2.145094,5.638664,3.419373,3.574437,1.255738,2.144111,3.029751,1.814416,2.679755,4.439587,1.371348,1.457143,0.673428,0.357232,0.263337,0.325724,0.642452,0.512488,0.159346,0.558529,1.339056,0.485821,0.248819,0.221464,0.459595,0.285326,0.598544,1.122696,0.603196,0.184283,0.687881,1.289391,0.263506,0.257988,0.311273,0.498542,0.231296,0.146319,0.237305,0.488313,0.170613,0.285139,0.347346,0.060154,0.043753,0.149896,0.243425,0.092999,0.025801,0.040814,0.110507,0.103302,0.107725,0.232587,0.338206,0.289468,0.107852,0.140109,0.081917,0.05094,0.075542,0.118863,0.094372,0.089344,0.213874,0.359762,0.16549,0.088933,0.097254,0.085015,0.074371,0.171332,0.276804,0.15567,0.253387,0.230892,0.116446,0.095668,0.073065,0.038225,0.023918,0.015575,0.018999,0.015155,0.017523,0.015848,0.01408,0.01594,0.016011,0.019044,0.02598,0.030843,0.031878,0.031248,0.03706,0.042442,0.032866,0.029311,0.034635,0.03179,0.026974,0.030681,0.031329,0.038339,0.048991,0.048533,0.041658,0.034902,0.0368,0.034906,0.026212,0.027605,0.030536,0.007724,0.000446,21.455357,18.205331,21.891809,20.563761,19.82798,21.120686,36.128059,0.022682,0.010661,-0.004652,0.028445,-0.000353,0.000656
7856036722104334166.mp3,-147.967792,71.019284,-22.238302,11.567193,-24.050282,-4.25582,-6.106501,-31.280998,-5.76013,-7.925551,-13.576397,-6.456928,-21.269086,-0.406016,-7.678419,9.903295,-0.178995,12.418789,3.464132,-7.189481,-8.926016,-1.094059,-1.311895,4.194165,-4.780283,-0.364757,-11.067958,-5.834974,-9.251015,-0.255594,5.386446,5.903373,-0.262444,2.265653,-0.639963,3.942322,-8.123929,-3.972778,-4.784385,0.80138,0.247725,0.320078,0.482512,0.324697,0.309582,0.280235,0.355104,0.345326,0.505254,0.647583,0.346925,0.26385,0.007795,0.024491,0.193529,1.493534,3.011886,3.566333,3.395289,30.024361,32.448595,15.934997,65.965265,38.963902,13.354369,34.923874,46.093328,97.287269,139.001293,30.427536,18.747408,11.706238,7.704536,37.400383,74.128039,7.155743,8.439342,9.513653,6.359159,34.444415,17.768841,8.794341,17.213533,18.784945,23.858889,37.563698,8.812046,2.828498,4.137009,5.976116,1.3277,0.718547,2.21857,4.694816,2.065899,8.771246,14.588792,6.810577,2.911368,4.025211,14.124854,4.486898,1.319692,5.671256,18.027939,3.847916,1.419474,3.021192,5.11443,4.723228,8.060057,11.425011,2.787703,1.142358,0.906106,1.06985,0.953389,0.864711,0.39837,1.004876,0.635995,0.730183,1.360316,0.520207,0.43877,1.053199,1.263484,0.472355,0.19507,0.241054,0.549445,0.337985,0.221396,0.379958,0.905748,0.786033,0.855387,1.830546,1.090584,0.642222,0.742673,0.94438,0.674386,0.431615,0.402858,0.745206,0.406922,0.287585,0.402827,0.331705,0.162791,0.185287,0.298326,0.174932,0.171262,0.099312,0.059741,0.02159,0.014826,0.013435,0.011875,0.013659,0.011624,0.018314,0.011047,0.011909,0.013964,0.013613,0.016536,0.024117,0.030662,0.027344,0.019888,0.016441,0.017225,0.02172,0.01821,0.012745,0.003227,0.000231,19.304394,20.990174,26.574151,24.331565,23.735667,25.883601,34.249592,0.018312,-0.004061,-0.102786,-0.07182,-0.025637,0.009724
1663290289749243875.mp3,-176.994726,84.931439,24.648772,24.558586,8.728496,9.754812,8.066098,0.920883,-3.027594,2.825969,-6.748663,0.535643,-3.488858,2.260679,-1.650479,2.92443,-2.905875,-0.664944,-6.400199,0.901741,0.713452,3.882261,-3.659655,-0.605839,-5.479412,2.554904,-2.402061,4.672054,-0.571425,-0.497478,-3.060958,3.076077,-0.744931,-1.160021,-3.740629,-1.285871,-5.898916,-1.602921,-2.405076,4.072981,0.559612,0.46716,0.493621,0.509833,0.622904,0.511085,0.413395,0.431166,0.486415,0.567237,0.486988,0.608833,8.583516,88.288725,150.809884,49.122481,83.161015,42.004176,18.321782,38.2106,50.691873,58.009302,23.468791,22.25822,36.012975,8.563185,9.950932,10.685998,17.688704,8.671768,9.215971,8.034312,3.697747,3.875425,6.996082,2.806103,7.987533,9.225781,3.738452,1.697295,1.14299,3.264535,5.934731,2.437283,2.671239,6.582707,3.082564,0.678692,1.051164,6.069973,5.951881,2.236705,1.487381,0.783312,0.549844,0.792681,1.935519,1.456054,1.052205,1.775629,7.019274,4.67062,0.978327,0.811406,1.363101,1.4231,0.671629,0.580182,0.343629,0.316875,0.337016,0.700904,0.419262,0.177802,0.211883,0.56158,0.48461,0.266396,0.302796,0.227776,0.244919,0.153997,0.176286,0.117411,0.197118,0.109189,0.28821,0.188428,0.145938,0.101382,0.120166,0.172981,0.211646,0.255425,0.156789,0.157648,0.184582,0.330759,0.278158,0.147366,0.129459,0.255023,0.301587,0.187052,0.256947,0.215786,0.137977,0.097112,0.082208,0.088216,0.096818,0.055625,0.070727,0.059879,0.094589,0.083964,0.064633,0.060241,0.064695,0.069825,0.052718,0.054014,0.064938,0.069225,0.068436,0.062316,0.077811,0.057074,0.043983,0.042956,0.055253,0.066602,0.053894,0.049481,0.055762,0.062632,0.047118,0.031228,0.010431,0.000837,19.143395,17.025886,20.628904,19.543492,18.859638,19.795888,33.207041,0.019212,-0.005701,-0.015201,0.062121,-0.003875,0.000432
792392422639199003.mp3,-179.839131,87.615833,16.277867,30.548369,5.778501,11.298554,7.738933,3.718275,1.103029,5.259799,-4.677115,4.276985,-6.813496,6.209242,-3.01334,3.602787,-3.339798,3.001072,-0.937794,3.495879,-0.708944,2.260323,-4.4649,-0.097944,-4.356699,2.902277,-0.155331,2.982896,-2.992241,-2.910514,-2.5751,1.321055,-2.707715,-0.490071,-5.307812,-0.231434,-4.928144,0.718223,-0.566043,5.389863,0.653797,0.488268,0.463743,0.522571,0.494165,0.627948,0.462607,0.513902,0.528476,0.494825,0.530639,0.506442,2.469236,14.316741,19.609798,17.282316,9.827595,6.938079,7.064914,7.819177,7.339174,9.173021,4.422138,6.346808,9.259406,8.336556,4.617343,3.377146,1.505693,1.698765,1.17361,2.650554,1.073022,0.457571,0.43278,0.8089,0.409727,0.860137,2.111813,0.465084,0.47284,0.978898,0.562605,1.371202,0.867396,0.233845,0.348619,0.831431,0.478991,0.301855,0.819632,2.907714,1.086937,0.20811,0.217815,0.453327,0.14622,0.20923,0.626735,0.220689,0.101044,0.138442,0.65215,0.257069,0.087329,0.143485,1.090919,0.549062,0.22758,0.371692,0.273146,0.272953,0.137513,0.29071,0.112355,0.072065,0.070691,0.126104,0.087901,0.0297,0.030923,0.064266,0.151177,0.120122,0.089756,0.077531,0.049261,0.043987,0.103522,0.072223,0.044962,0.033105,0.056948,0.069827,0.034795,0.053283,0.066812,0.064222,0.047898,0.06831,0.091979,0.052283,0.042552,0.103303,0.076345,0.041294,0.047772,0.051467,0.032101,0.029021,0.031669,0.023249,0.017461,0.017488,0.026778,0.012471,0.013743,0.012048,0.011692,0.01268,0.012601,0.011101,0.016082,0.015978,0.011237,0.009606,0.019348,0.036139,0.017358,0.012463,0.016919,0.016629,0.012855,0.011485,0.011976,0.011427,0.010465,0.008021,0.003382,0.000241,19.254923,17.759106,19.680167,19.979865,19.913042,20.54577,32.840021,-0.011274,0.019633,-0.062633,0.040526,-0.010377,-0.001125
5985875904719118947.mp3,-199.320115,65.588459,-17.703115,21.29539,5.630265,15.638235,5.456115,6.730315,-0.255488,12.624892,4.098749,5.867193,-3.493474,1.843673,-0.062467,5.028045,-0.766836,2.948286,0.835117,8.351753,-2.490909,0.007987,-4.624376,0.683749,-3.767961,1.456619,-2.358845,2.076103,-4.811558,-0.148798,-2.800108,0.516511,-5.575827,-1.568688,-4.571684,0.398578,-3.125465,2.560411,-1.040356,0.497141,0.347506,0.50523,0.355484,0.375745,0.458885,0.38431,0.598442,0.387666,0.477998,0.414634,0.334927,0.427574,0.721957,8.942137,16.298874,3.121569,1.165441,0.854724,0.546744,0.271684,0.183573,0.153767,0.229096,0.358942,0.382489,0.284335,0.16352,0.169699,0.31271,0.159233,0.347397,0.156645,0.348842,0.367683,0.095134,0.162546,0.574024,0.981678,0.273728,0.977951,1.616819,0.274572,0.247665,0.70286,0.403335,1.683825,1.650199,0.152832,0.086115,1.096771,1.135148,0.277862,0.133021,1.569536,4.192368,0.754076,0.234275,0.496932,1.568154,0.727547,2.533148,2.151987,0.256058,0.467508,7.034142,4.939448,0.241366,0.383458,2.094254,2.099912,0.872527,1.369867,0.224365,0.235936,0.349747,1.247012,0.439599,0.10127,0.131846,0.572704,0.711561,0.085001,0.087224,0.078522,0.165407,0.066773,0.216019,0.157169,0.050813,0.030009,0.177071,0.292467,0.05855,0.024335,0.090747,0.29227,0.094752,0.123854,0.04557,0.077521,0.045855,0.076598,0.128729,0.038639,0.024959,0.033486,0.106321,0.030926,0.024635,0.020768,0.052781,0.032969,0.048413,0.023849,0.020702,0.017213,0.017439,0.028836,0.020649,0.018414,0.017055,0.024584,0.018759,0.018725,0.012975,0.012395,0.01207,0.011494,0.00919,0.007741,0.008256,0.007396,0.008976,0.008359,0.008889,0.007922,0.008634,0.007342,0.002988,0.000202,20.329469,14.96489,19.907688,23.216123,23.158407,21.902951,33.805369,0.0137,-0.028141,-0.00733,-0.024506,-0.002127,-0.003611
1380010122677140558.mp3,-161.068624,134.378304,-1.111315,28.474344,8.238262,-0.498366,-3.333692,4.116061,-14.329717,-6.997424,-1.774509,-6.58109,-6.274702,-5.714349,-7.021357,-2.561934,-8.359969,-6.058631,-7.99892,-2.069989,-9.661708,-0.20144,-4.570454,-4.028527,-6.700705,-0.356176,-5.772843,-3.028277,-8.051183,-4.438595,-0.698987,1.460816,-5.309467,-4.234574,-6.244667,-2.957477,-4.661911,1.883667,-2.404231,-1.389028,0.396234,0.613915,0.503516,0.476488,0.650852,0.450647,0.486743,0.379873,0.482764,0.571511,0.397477,0.443617,0.170828,6.525014,35.004749,47.234595,47.326253,60.24,42.140696,40.743098,27.98236,26.500645,41.242377,38.744867,55.012827,20.671662,18.347099,23.121173,37.563588,10.574046,9.46433,6.270113,21.413304,18.017276,5.793797,3.054496,11.950211,11.279989,2.81922,4.231486,3.110081,1.219481,1.320112,2.791755,1.977554,5.936318,2.607047,2.015048,1.937092,3.429585,1.797932,0.902309,0.901582,3.762354,4.337952,0.927679,0.980953,0.510882,0.534711,1.020485,3.995574,1.024073,0.62681,0.390033,1.176645,1.09074,0.374162,0.266494,0.427399,0.673372,0.281823,0.532915,0.407614,0.372703,0.218354,0.414697,0.285654,0.160992,0.19225,0.395708,0.51687,0.366856,0.489678,0.620814,0.510091,0.307648,0.383233,0.248013,0.215504,0.201033,0.289594,0.22281,0.22015,0.206487,0.22301,0.290324,0.111508,0.084694,0.033925,0.032166,0.018837,0.033901,0.030475,0.019854,0.019841,0.036509,0.043641,0.018578,0.044098,0.01864,0.026579,0.018495,0.021304,0.023996,0.024586,0.020396,0.020158,0.019837,0.022743,0.0274,0.020807,0.024525,0.020982,0.017928,0.019862,0.017128,0.01252,0.013851,0.01049,0.011574,0.011247,0.008837,0.009731,0.009682,0.011568,0.011656,0.011339,0.007003,0.003419,0.000201,25.366996,17.91015,22.642569,22.123393,21.37097,24.099516,35.162008,0.027151,-0.023791,-0.071899,0.02928,0.007695,-0.001361
4922156957098468227.mp3,-183.870372,136.956681,1.535032,28.839149,-1.024785,1.6142,-2.9746,-1.27775,-10.708147,2.824075,-8.820456,-6.084599,-7.81558,-10.193911,-7.713493,2.658121,-8.646736,2.722149,-0.918665,-0.635359,-5.165081,-0.744662,-3.314348,-0.449654,-5.035386,-1.995157,-9.291943,-1.132263,-4.713773,0.978558,-4.504762,-6.37772,-6.845973,0.261915,-4.123756,-2.065716,-4.587927,-2.848461,0.259966,0.233383,0.377247,0.38541,0.521846,0.457054,0.597498,0.409612,0.601569,0.469743,0.367016,0.515314,0.413003,0.559093,1.263009,7.618408,17.733092,8.630184,10.708845,28.119497,20.547224,9.14679,12.086317,14.501667,11.278108,14.898808,21.772578,20.91131,22.997481,7.150047,13.573165,9.221997,27.575538,17.344348,4.34829,3.880945,8.747149,1.465736,4.125487,5.634987,1.17883,3.411009,9.965188,4.076466,1.323162,1.475026,1.020184,5.856427,3.354813,1.028434,0.614179,2.407339,3.236452,1.047149,0.447714,0.992575,1.257616,0.919885,0.725474,1.111049,3.596342,1.634103,1.322684,0.521914,0.191715,0.152334,0.533982,0.726289,0.388664,0.619899,0.137673,0.182439,0.108379,0.561006,0.264969,0.194175,0.132959,0.334818,0.331034,0.312229,0.135417,0.173519,0.292603,0.204359,0.155588,0.136098,0.156182,0.118589,0.118872,0.071065,0.04082,0.022205,0.039883,0.085425,0.032367,0.050449,0.073364,0.100079,0.125704,0.215594,0.170825,0.122812,0.075708,0.044989,0.032009,0.013526,0.012271,0.021377,0.019567,0.003335,0.006066,0.008148,0.005402,0.005339,0.008272,0.011589,0.009958,0.011559,0.009295,0.010549,0.010632,0.009704,0.006075,0.006033,0.005006,0.004998,0.005416,0.005061,0.0039,0.003284,0.00272,0.001846,0.001733,0.001823,0.002131,0.002254,0.001728,0.001747,0.001831,0.001116,0.000352,2.9e-05,23.231971,17.851435,23.732072,23.127367,22.548928,23.492734,34.591995,0.037769,-0.014918,0.04632,-0.008142,7.7e-05,-0.007038
8913558342774992941.mp3,-140.257972,78.969353,14.274978,21.946992,-0.550513,5.368766,-1.187037,-5.083304,-6.085213,3.007447,-9.883236,-3.827828,-5.437542,-2.650941,-5.597486,0.690666,-6.344328,0.244126,-4.160715,2.638645,-0.126462,2.619383,-6.117035,-3.379192,-8.813405,-0.669594,-3.893383,4.385615,-0.938706,0.707539,-5.598044,-0.363023,-2.195279,-1.25581,-5.664192,-2.016514,-4.660775,1.766203,-0.943643,0.3523,0.493386,0.38952,0.401729,0.436106,0.618644,0.44976,0.510818,0.484044,0.431517,0.555929,0.4897,0.588995,5.559781,24.05392,31.510059,46.961313,29.747364,12.55901,20.980428,28.451235,35.159242,27.26041,10.070744,23.818611,37.768518,18.125459,19.035893,7.172151,16.484858,6.920999,10.016863,10.74343,3.494472,2.636642,6.026497,2.064485,8.62489,11.752375,4.472887,10.953117,15.726386,10.386686,6.462527,1.14504,4.089492,15.026673,12.184189,2.666757,4.894947,10.034916,5.72628,2.442556,1.605941,1.661133,1.787128,1.658337,1.561137,0.668858,0.906836,2.503328,4.872661,3.588718,1.242288,1.228619,3.527166,3.158277,1.461013,1.196669,0.743773,0.905136,0.507084,0.985728,0.79485,0.769738,0.484239,1.183202,0.79084,0.203355,0.197381,0.277266,0.403911,0.195682,0.290362,0.190643,0.245923,0.232633,0.445083,0.370772,0.237607,0.175954,0.469292,0.597377,0.731934,1.114031,0.571813,0.850818,1.024935,1.645196,0.895524,0.672264,0.671963,1.440229,1.397676,0.781449,0.336377,0.343074,0.281696,0.308221,0.20921,0.146129,0.181249,0.127899,0.193884,0.21834,0.216881,0.165438,0.182457,0.163787,0.144584,0.182398,0.165081,0.139546,0.152916,0.163154,0.155762,0.21866,0.228224,0.196632,0.136388,0.125493,0.144866,0.163413,0.178804,0.181908,0.178881,0.150882,0.123009,0.086542,0.032003,0.001946,19.140165,19.110266,21.981291,20.723219,19.95971,20.410493,34.831294,0.028463,-0.007966,0.013099,0.046551,0.005875,0.009372
